X,Y,Z,Activity
-0.103455,-0.037491,-0.9198,Run
-0.065125,-0.086655,-0.663986,Run
0.079102,-0.17955,-0.905045,Run
-0.121613,-0.192657,-0.889069,Run
0.019043,-0.190567,-0.861221,Run
0.185089,-0.139694,-1.089432,Run
0.129883,-0.215622,-1.171371,Run
0.030884,-0.154388,-0.930862,Run
0.18425,-0.209213,-0.828613,Run
0.045624,0.020782,-1.009399,Run
0.156006,0.027603,-1.04686,Run
0.057709,0.090149,-0.747452,Run
0.073288,0.143005,-0.881073,Run
0.047607,0.247437,-1.154602,Run
0.028671,0.195251,-1.061478,Run
-0.086746,0.01709,-1.166,Run
-0.364212,0.032013,-1.338013,Run
-0.365829,-0.038528,-1.088898,Run
-0.081436,-0.244736,-0.943283,Run
0.026001,-0.313339,-0.839279,Run
0.185089,-0.26915,-0.759384,Run
0.313751,-0.262848,-0.715454,Run
0.106293,-0.201935,-1.135895,Run
0.308014,-0.222488,-1.466644,Run
0.277496,-0.309418,-1.22966,Run
0.110703,-0.178375,-1.398285,Run
0.061111,-0.080292,-1.281891,Run
0.010651,-0.025482,-0.966415,Run
-0.004913,0.024643,-0.731613,Run
0.162247,0.002655,-0.732239,Run
0.158463,0.032883,-0.846298,Run
0.154236,-0.008102,-0.763733,Run
0.031433,0.087173,-0.967545,Run
-0.067749,0.028885,-1.026855,Run
0.035049,-0.031235,-1.152924,Run
-0.086578,-0.054108,-1.134659,Run
-0.137833,-0.084717,-1.079254,Run
-0.069427,-0.096909,-0.933365,Run
0.136185,-0.254944,-0.783096,Run
-0.019241,-0.312042,-1.016724,Run
-0.070343,-0.307709,-1.05217,Run
0.061707,-0.192612,-1.042542,Run
0.136261,-0.243423,-1.14679,Run
-0.025253,-0.133652,-1.251526,Run
-0.005997,-0.120026,-1.197571,Run
0.114975,-0.156082,-0.990677,Run
0.030869,-0.164078,-0.678741,Run
-0.097672,-0.046463,-0.696274,Run
-0.0298,0.056061,-0.820175,Run
0.140533,0.154037,-1.147141,Run
-0.031433,0.161743,-1.020889,Run
-0.20932,0.131256,-0.971619,Run
-0.086563,-0.020325,-1.235458,Run
-0.121902,0.020157,-1.330231,Run
-0.139236,-0.096405,-1.082138,Run
-0.142685,-0.229141,-0.824783,Run
-0.006393,-0.369949,-0.903366,Run
-0.153397,-0.375,-1.039688,Run
-0.15831,-0.327744,-1.035156,Run
-0.057846,-0.264755,-0.953705,Run
-0.025238,-0.271057,-0.899857,Run
-0.10582,-0.17453,-1.005417,Run
-0.143158,-0.069412,-0.943954,Run
-0.13121,-0.030762,-1.021896,Run
-0.172577,0.020142,-0.987183,Run
-0.113144,0.135559,-1.004211,Run
-0.020737,0.14801,-1.168808,Run
-0.072388,0.115906,-1.232193,Run
-0.20134,0.084976,-0.984238,Run
-0.174484,0.029953,-1.246231,Run
-0.490234,-0.085983,-1.073318,Run
-0.229126,-0.004318,-1.160568,Run
-0.009171,-0.028061,-1.093552,Run
-0.410324,-0.046402,-0.924469,Run
-0.386673,-0.043167,-0.779907,Run
-0.243881,0.007126,-0.902039,Run
-0.316803,-0.051392,-0.878708,Run
-0.224792,0.024109,-1.075668,Run
-0.170319,-0.082306,-1.213043,Run
-0.365662,-0.203751,-0.979691,Run
-0.308701,-0.129227,-1.203613,Run
-0.207504,-0.115982,-1.172836,Run
-0.024979,-0.170502,-0.871674,Run
-0.054352,-0.192108,-0.849976,Run
-0.268967,0.01915,-0.952301,Run
-0.221527,0.006836,-0.862946,Run
-0.197983,-0.015259,-0.939407,Run
-0.355469,0.016403,-1.159149,Run
-0.254318,0.028992,-1.076431,Run
-0.174789,-0.183472,-0.862198,Run
-0.215576,-0.161652,-1.195938,Run
-0.213409,-0.023071,-1.461716,Run
-0.096481,-0.078354,-1.211014,Run
-0.037109,-0.135086,-1.034256,Run
0.102737,-0.321121,-0.837051,Run
0.137543,-0.139755,-1.105713,Run
0.043518,-0.006927,-1.151199,Run
0.104767,-0.019821,-0.93045,Run
0.188889,-0.117905,-0.761475,Run
0.193619,-0.058868,-1.298386,Run
0.091553,-0.176575,-1.421829,Run
-0.092972,0.017715,-0.855911,Run
0.160156,-0.023605,-0.76001,Run
0.034103,-0.090942,-0.763626,Run
0.093765,-0.083633,-0.807999,Run
0.57341,-0.320541,-0.641632,Run
-0.083588,-0.10321,-1.111862,Run
0.164322,-0.315445,-0.555206,Run
0.205887,-0.218521,-1.135376,Run
0.217911,-0.196533,-1.00975,Run
0.119049,-0.209045,-0.561768,Run
0.138947,-0.126755,-0.853516,Run
0.079086,-0.342789,-0.806839,Run
0.232224,-0.37532,-0.907684,Run
0.279861,-0.395065,-1.498764,Run
-0.041718,-0.357437,-1.12944,Run
-0.038239,-0.327652,-0.712723,Run
0.058212,-0.194901,-0.795456,Run
0.14476,-0.04599,-0.917206,Run
0.104813,-0.016556,-0.726364,Run
-0.020874,0.132874,-1.009064,Run
-0.080551,0.144135,-0.96817,Run
0.024994,0.095673,-1.055527,Run
-0.068619,0.191315,-1.191818,Run
-0.174896,0.189575,-1.117172,Run
-0.29071,0.109329,-0.969025,Run
-0.075943,-0.047577,-1.204224,Run
-0.191193,0.005905,-1.527725,Run
-0.156296,-0.243912,-1.146759,Run
0.087372,-0.305679,-1.08313,Run
0.21727,-0.407806,-1.158524,Run
0.247574,-0.433228,-1.006561,Run
0.099167,-0.394409,-0.977234,Run
0.182663,-0.26474,-0.818222,Run
0.173691,-0.233475,-0.738373,Run
0.100662,-0.175461,-0.8452,Run
0.217484,0.180115,-1.307999,Run
0.235901,0.475388,-1.609833,Run
0.105484,0.381653,-1.119171,Run
-0.085526,0.25589,-0.913879,Run
-0.236816,0.215408,-0.564911,Run
-0.309555,0.195053,-0.385757,Run
-0.161835,0.00383,-0.301437,Run
-0.182205,0.237717,-1.311142,Run
-0.557877,0.583313,-1.839584,Run
-0.284195,0.347961,-1.776932,Run
0.044525,0.033142,-1.483276,Run
0.050781,-0.28595,-0.885284,Run
-0.016846,-0.468002,-0.661133,Run
0.045517,-0.474838,-0.45195,Run
0.255661,-0.389725,-0.288177,Run
0.100571,-0.250931,-0.599747,Run
-0.081512,-0.290604,-0.73674,Run
0.021332,-0.218994,-0.956268,Run
0.067703,0.373962,-1.991119,Run
-0.142776,0.272003,-1.527298,Run
-0.254211,0.082413,-0.783524,Run
-0.194519,0.145126,-0.815186,Run
-0.056549,-0.067566,-0.757034,Run
-0.24678,-0.044052,-0.792755,Run
-0.291794,-0.001984,-1.237274,Run
-0.383255,0.297638,-1.318939,Run
-0.308609,0.542053,-1.520004,Run
-0.290359,0.381256,-1.27124,Run
0.066574,-0.100555,-0.75174,Run
0.182358,-0.32579,-0.741394,Run
0.102081,-0.480606,-0.909943,Run
0.143143,-0.577515,-0.852036,Run
0.301224,-0.49527,-1.350204,Run
0.089874,-0.268616,-1.338318,Run
0.075897,-0.367752,-1.079285,Run
0.120956,-0.022766,-1.449783,Run
-0.044601,0.335007,-1.61142,Run
-0.194702,0.364105,-1.128799,Run
-0.19397,0.458603,-0.625076,Run
-0.168396,0.540375,-0.525833,Run
-0.083282,0.408432,-0.302612,Run
0.050201,0.336365,-0.400894,Run
-0.128799,0.486465,-1.020676,Run
-0.264297,0.180618,-0.790298,Run
-0.00679,0.233047,-1.22551,Run
0.264725,0.283066,-1.919342,Run
-0.212708,0.190475,-1.772659,Run
-0.350967,-0.072784,-0.918121,Run
0.286697,-0.38475,-0.672119,Run
0.471298,-0.586548,-1.071594,Run
0.207504,-0.482071,-1.038528,Run
0.233139,-0.499268,-0.727844,Run
0.265594,-0.350266,-1.027191,Run
0.111099,-0.29863,-1.1306,Run
0.043488,0.416275,-1.685196,Run
0.230942,0.956055,-1.932434,Run
-0.18071,0.686844,-0.94519,Run
-0.25856,0.584763,-0.532135,Run
-0.049911,0.32048,-0.679443,Run
-0.324265,0.121155,-0.7509,Run
-0.631638,0.161346,-0.922852,Run
-0.694122,0.310822,-1.00116,Run
-0.041046,0.418915,-1.417496,Run
-0.199432,0.600998,-1.950089,Run
-0.416611,0.253204,-1.416855,Run
-0.344604,-0.152496,-1.085556,Run
-0.08429,-0.558212,-0.498993,Run
0.41095,-0.738449,-0.807312,Run
0.208527,-0.550903,-1.19397,Run
0.114929,-0.391678,-0.916824,Run
-0.099335,-0.177826,-1.016495,Run
-0.339493,0.018341,-0.9758,Run
-0.179565,0.483673,-1.048492,Run
0.109604,0.470612,-0.896973,Run
0.163284,0.226105,-0.337418,Run
0.060471,0.249695,-0.356674,Run
-0.105927,0.339386,-0.724472,Run
-0.373413,0.363892,-1.223373,Run
-0.563904,0.149979,-1.005249,Run
-0.37886,-0.200607,-0.83287,Run
-0.124252,-0.079132,-1.237442,Run
0.091263,0.264175,-1.864929,Run
0.268661,0.250381,-1.87468,Run
0.188034,0.019806,-1.125732,Run
0.331223,-0.273361,-0.771317,Run
0.484879,-0.543747,-0.896927,Run
0.304642,-0.622299,-1.149246,Run
0.232376,-0.478607,-1.117081,Run
0.031296,-0.317047,-0.924805,Run
-0.126999,-0.061737,-1.15567,Run
-0.093048,0.318985,-1.410019,Run
0.09996,0.462173,-1.456711,Run
-0.00383,0.268723,-0.880981,Run
-0.120621,0.180954,-0.655731,Run
-0.184631,0.141891,-0.838287,Run
-0.411026,0.140656,-0.747635,Run
-0.481277,0.214706,-0.62413,Run
-0.31041,0.158768,-0.673355,Run
-0.099243,0.225449,-1.127045,Run
0.108002,0.198822,-1.608795,Run
0.109131,-0.221344,-1.161743,Run
0.178757,-0.456146,-1.017899,Run
0.05307,-0.542801,-0.995605,Run
-0.121231,-0.534821,-0.865997,Run
-0.037918,-0.404953,-0.469635,Run
0.322617,-0.160858,-0.932114,Run
0.035858,0.013214,-1.012878,Run
-0.288239,0.185715,-1.196152,Run
-0.007889,0.320129,-1.498535,Run
-0.040237,0.162231,-1.058899,Run
-0.241776,0.07692,-0.695206,Run
-0.084732,0.095871,-0.942993,Run
0.028717,0.134277,-1.308334,Run
-0.306107,0.116104,-1.118713,Run
-0.338806,0.160324,-1.179611,Run
-0.305115,0.042648,-1.004837,Run
-0.428802,0.082809,-1.341095,Run
-0.489395,0.175095,-1.574753,Run
-0.600159,0.022598,-1.083847,Run
-0.479813,-0.052856,-0.935806,Run
-0.644989,-0.319855,-0.661041,Run
-0.508789,-0.396591,-0.295273,Run
-0.390991,0.013977,-0.632751,Run
-0.117599,0.212936,-0.572067,Run
0.19313,0.179672,-0.782562,Run
0.168655,0.450394,-0.956253,Run
0.012329,0.597443,-1.246948,Run
-0.269135,0.741089,-1.898697,Run
-0.435196,0.406906,-1.304077,Run
-0.268433,0.178345,-1.09523,Run
-0.206985,0.091812,-0.649017,Run
-0.246979,0.123489,-0.817764,Run
-0.320435,0.1138,-0.843994,Run
-0.177994,0.077347,-1.029495,Run
-0.528397,0.096634,-1.197189,Run
-0.57074,-0.025284,-0.549728,Run
-0.211639,-0.139801,-1.041031,Run
-0.421555,0.058197,-1.370499,Run
-0.492081,-0.093765,-1.203506,Run
-0.154373,-0.244568,-1.106796,Run
-0.035614,-0.348831,-0.697601,Run
-0.020981,-0.396896,-0.857788,Run
-0.024918,-0.299316,-0.967651,Run
-0.281281,-0.251266,-0.927048,Run
-0.42598,-0.092178,-0.675674,Run
-0.046738,0.039444,-0.861832,Run
0.299423,0.330765,-1.056076,Run
0.471207,0.398529,-0.984406,Run
0.597504,0.479294,-1.24173,Run
0.349091,0.417618,-1.03067,Run
-0.303238,0.144501,-0.958878,Run
-0.431122,0.197723,-1.237549,Run
-0.233749,0.289612,-1.332458,Run
-0.149185,-0.022919,-0.945206,Run
-0.058105,0.018265,-1.078995,Run
0.062973,0.289825,-1.656738,Run
-0.190292,0.246185,-1.736511,Run
-0.163803,-0.292526,-0.68576,Run
0.397415,-0.428314,-0.733612,Run
0.31279,-0.562958,-0.801727,Run
0.321381,-0.64325,-0.926788,Run
0.143402,-0.493942,-0.890137,Run
0.014664,-0.346924,-0.730682,Run
-0.113235,-0.098328,-0.978455,Run
-0.112595,0.335495,-1.22937,Run
0.016083,0.453537,-1.215988,Run
0.088852,0.398102,-1.054779,Run
0.175842,0.347168,-0.878448,Run
0.176804,0.25708,-0.914291,Run
-0.31543,0.138153,-0.986496,Run
-0.428467,0.030426,-0.896011,Run
-0.386963,0.015381,-0.834015,Run
-0.190414,0.384567,-0.751984,Run
-0.017578,-0.231995,-1.288513,Run
-0.050293,0.071732,-1.378586,Run
-0.091537,-0.127304,-1.191696,Run
0.244125,-0.468674,-1.084869,Run
0.389587,-0.569122,-1.181259,Run
0.314392,-0.483459,-1.007736,Run
0.401886,-0.323929,0.174194,Run
0.256577,-0.273224,-0.589203,Run
0.545502,-0.170929,-1.287491,Run
0.228287,-0.013138,-1.077347,Run
0.054321,0.102951,-1.162613,Run
-0.410767,0.04834,-0.696518,Run
-0.145981,0.238571,-0.99968,Run
-0.526932,0.29277,-0.936996,Run
-0.706329,0.246918,-0.890244,Run
-0.336853,0.316544,-1.082703,Run
-0.283569,0.132629,-0.717651,Run
-0.00415,0.231094,-1.346649,Run
0.179047,0.272781,-1.466293,Run
0.317444,0.135284,-1.402176,Run
0.184921,-0.177689,-1.191772,Run
0.225494,-0.327545,-0.927597,Run
0.185028,-0.365677,-0.833755,Run
0.207062,-0.205643,-0.790466,Run
0.130676,-0.158249,-0.608017,Run
0.074646,-0.184296,-0.54451,Run
0.051102,0.08934,-1.413849,Run
0.183029,0.158051,-1.260178,Run
-0.086639,0.048386,-1.198792,Run
-0.236923,0.110672,-0.957031,Run
-0.423218,0.064102,-0.858643,Run
-0.428696,0.390701,-1.002213,Run
-0.400864,0.245911,-0.798218,Run
-0.212433,0.214951,-0.686172,Run
-0.166367,0.273697,-0.895554,Run
-0.251419,0.348434,-1.629242,Run
-0.01474,0.332611,-1.254257,Run
0.104477,0.220276,-1.438278,Run
0.157242,-0.140778,-1.169815,Run
0.170486,-0.451599,-0.843613,Run
0.111649,-0.552673,-0.969482,Run
0.161301,-0.411774,-0.773819,Run
0.138443,-0.327011,-0.597397,Run
-0.016922,-0.279388,-0.65686,Run
0.092438,-0.014267,-1.308563,Run
0.075409,-0.06488,-1.128967,Run
-0.141693,-0.037033,-1.353302,Run
-0.218796,0.059357,-1.175888,Run
-0.366791,0.244415,-0.885315,Run
-0.59787,0.248871,-0.813019,Run
-0.385971,0.350784,-1.32695,Run
-0.190521,0.155014,-0.935837,Run
-0.10173,0.211472,-0.747772,Run
0.039825,0.208481,-1.141129,Run
0.153854,0.044754,-1.230515,Run
0.193695,-0.077148,-1.141281,Run
0.10405,-0.236984,-1.117844,Run
0.001572,-0.203079,-1.155823,Run
-0.026428,-0.206757,-1.018387,Run
0.008362,-0.149506,-0.742569,Run
-0.057083,-0.151459,-0.619507,Run
-0.065613,-0.138565,-0.987869,Run
-0.030655,-0.037369,-1.122803,Run
-0.139099,-0.089386,-1.197784,Run
-0.148926,0.044907,-1.162811,Run
-0.140106,0.174179,-1.04245,Run
-0.372238,0.155594,-0.865601,Run
-0.409088,0.382431,-0.996384,Run
-0.331161,0.401993,-0.998718,Run
-0.122925,0.274475,-0.583862,Run
-0.129486,0.239548,-0.780609,Run
-0.02298,0.205612,-1.255783,Run
0.198212,0.09787,-1.399399,Run
0.029221,-0.130325,-1.425064,Run
-0.086105,-0.406616,-1.136612,Run
-0.157028,-0.42543,-0.979141,Run
-0.070068,-0.311981,-0.913605,Run
-0.037277,-0.240082,-0.883179,Run
-0.034882,-0.41362,-0.802811,Run
-0.064682,-0.033417,-0.988297,Run
-0.035568,0.176727,-1.167145,Run
-0.16214,0.347672,-0.938019,Run
-0.206528,0.320831,-1.09201,Run
-0.267273,0.280777,-1.046082,Run
-0.43515,0.283951,-0.849884,Run
-0.32518,0.306427,-1.030518,Run
0.040421,0.386002,-1.201553,Run
-0.193634,0.063782,-0.575958,Run
-0.174515,0.186188,-1.024475,Run
0.016968,0.085022,-1.374481,Run
0.12944,-0.039337,-1.423218,Run
0.144577,-0.225647,-1.207504,Run
0.012939,-0.421005,-0.932358,Run
-0.047745,-0.37207,-1.136032,Run
-0.025421,-0.370956,-0.938065,Run
-0.01236,-0.250031,-0.704758,Run
-0.053131,-0.013687,-0.824112,Run
0.096268,-0.017426,-1.180756,Run
0.032928,0.045914,-1.411697,Run
-0.070877,0.237717,-1.05069,Run
-0.156128,0.234009,-0.842468,Run
-0.197098,0.283142,-0.612045,Run
-0.148911,0.47081,-1.103912,Run
-0.0224,0.463806,-1.188721,Run
0.022675,0.357117,-0.655136,Run
0.029739,0.011276,-0.612274,Run
0.135971,-0.099945,-1.28833,Run
0.026276,0.063782,-1.455582,Run
0.011642,-0.314133,-1.375961,Run
-0.115601,-0.430832,-0.93428,Run
-0.230591,-0.453171,-1.16713,Run
-0.176636,-0.230881,-1.045502,Run
-0.068054,-0.062866,-0.820877,Run
-0.110031,-0.030334,-0.601929,Run
0.021896,-0.258606,-1.009171,Run
0.094116,-0.012299,-1.239456,Run
-0.042221,0.132263,-1.086823,Run
-0.043457,0.147568,-1.051315,Run
-0.098526,0.26741,-0.808182,Run
0.000916,0.25238,-1.13797,Run
-0.068115,0.416779,-1.050461,Run
0.090622,0.350281,-0.702637,Run
-0.098923,0.193069,-0.667267,Run
-0.125137,0.102341,-1.014359,Run
-0.011841,0.152725,-1.421097,Run
-0.022049,0.188904,-1.580566,Run
-0.02713,0.007126,-1.005569,Run
-0.0672,-0.180435,-0.945953,Run
-0.111542,-0.143738,-0.866119,Run
-0.039566,-0.217712,-0.601898,Run
-0.182648,-0.102875,-0.492737,Run
-0.079041,-0.281738,-0.983322,Run
0.058029,-0.238068,-1.625443,Run
0.161835,-0.100967,-1.367416,Run
0.063828,0.091919,-0.902359,Run
-0.014633,0.139999,-0.800079,Run
-0.041,0.337631,-0.817032,Run
0.03891,0.505051,-0.892517,Run
0.119263,0.714218,-0.939575,Run
-0.007446,0.724762,-0.759888,Run
0.129791,0.294617,-0.875717,Run
0.274673,0.333328,-1.656403,Run
0.216919,0.089493,-1.715408,Run
0.127289,-0.233246,-1.10141,Run
-0.056549,-0.563339,-1.261398,Run
-0.139755,-0.612579,-1.188507,Run
-0.142075,-0.46637,-0.616226,Run
-0.148438,-0.275909,-0.595566,Run
-0.062515,-0.186783,-0.589584,Run
0.302734,-0.085266,-1.176712,Run
0.320892,0.314087,-1.496368,Run
0.253433,0.623611,-1.26442,Run
0.054474,0.630493,-0.913208,Run
-0.080765,0.489319,-0.804123,Run
-0.131897,0.505829,-0.81366,Run
-0.02153,0.288773,-0.89679,Run
0.072678,0.254623,-0.756271,Run
0.092728,0.386917,-0.74469,Run
0.492004,0.40892,-1.652817,Run
0.516281,0.143219,-1.982452,Run
0.346848,-0.213501,-1.63916,Run
0.046173,-0.367508,-1.011337,Run
-0.192642,-0.404602,-0.768555,Run
-0.203934,-0.370865,-0.89093,Run
-0.163788,-0.156281,-1.033539,Run
-0.156113,-0.112595,-0.676117,Run
-0.135864,-0.129532,-0.408661,Run
-0.032959,-0.126923,-0.929062,Run
0.129578,0.104385,-1.470749,Run
0.081161,0.407974,-1.031143,Run
0.051407,0.589218,-0.81218,Run
0.097946,0.456009,-0.998428,Run
0.097427,0.542862,-0.837433,Run
0.219467,0.380081,-1.046661,Run
0.29393,0.381638,-1.337952,Run
0.473679,0.231781,-1.106293,Run
0.455338,-0.036331,-1.306183,Run
0.438385,-0.160629,-1.597763,Run
0.341415,-0.048843,-1.586029,Run
0.177628,-0.049973,-1.356644,Run
-0.168137,-0.24469,-0.66806,Run
-0.319595,-0.284744,-0.698898,Run
-0.302216,-0.367355,-0.786713,Run
-0.209167,-0.37944,-0.758942,Run
-0.160583,-0.168625,-0.787888,Run
0.066895,-0.196625,-1.023087,Run
0.171143,0.252014,-1.320923,Run
0.096786,0.406982,-0.979614,Run
0.112411,0.347946,-0.73996,Run
0.064758,0.375244,-0.843201,Run
-0.025162,0.734055,-0.854034,Run
-0.064911,0.910889,-1.125717,Run
0.160416,0.613373,-1.118423,Run
0.14949,0.397949,-0.989487,Run
0.132141,0.178497,-0.99469,Run
0.324951,0.111008,-1.57254,Run
0.258759,-0.229828,-1.479446,Run
0.06044,-0.570663,-0.909439,Run
-0.134171,-0.619247,-0.767899,Run
-0.298126,-0.50708,-0.95282,Run
-0.409088,-0.432816,-0.974808,Run
-0.321442,-0.291397,-0.739655,Run
-0.034424,-0.17131,-0.720474,Run
0.183853,-0.316437,-1.101288,Run
0.173538,0.004517,-1.238159,Run
0.01503,0.139648,-0.956314,Run
0.11142,0.174957,-1.074753,Run
-0.038315,0.645798,-1.013443,Run
-0.101196,0.653534,-1.225174,Run
0.158844,0.495422,-1.208557,Run
0.116547,0.418304,-0.995193,Run
0.039642,0.115265,-0.715118,Run
-0.019974,-0.181549,-0.852203,Run
0.036819,0.037033,-1.028976,Run
0.212463,0.216385,-1.696167,Run
0.387421,-0.377686,-1.371658,Run
-0.181137,-0.278259,-0.687485,Run
-0.218903,-0.476944,-0.631409,Run
-0.249512,-0.607269,-0.796112,Run
-0.119568,-0.544724,-0.779099,Run
-0.215759,-0.148422,-0.660782,Run
-0.104355,-0.098404,-0.842026,Run
-0.049744,0.001358,-1.378662,Run
-0.026184,0.164902,-1.502853,Run
0.24527,0.201355,-1.079483,Run
0.104294,0.390228,-0.829575,Run
0.157562,0.246597,-0.891342,Run
0.152283,0.307968,-0.751877,Run
0.100922,0.554016,-0.561752,Run
0.13295,0.363495,-0.657959,Run
0.162735,0.180023,-0.891373,Run
0.454773,-0.114136,-1.770309,Run
0.397675,0.452087,-1.976105,Run
0.145676,0.273819,-1.666687,Run
-0.061188,-0.095337,-0.975311,Run
-0.302475,-0.20932,-0.593597,Run
-0.283508,-0.523468,-0.747208,Run
-0.230927,-0.607498,-0.65744,Run
-0.199341,-0.119522,-0.603851,Run
-0.026016,-0.066849,-0.615219,Run
0.11882,-0.000153,-1.247589,Run
0.187454,0.219391,-1.687561,Run
0.131592,0.560303,-1.119003,Run
-0.097961,0.74649,-0.800903,Run
-0.019516,0.512802,-0.874298,Run
0.155777,0.38501,-0.980637,Run
0.270233,0.254623,-1.246872,Run
0.381302,0.405426,-0.966415,Run
0.089142,0.186691,-0.94899,Run
0.445312,0.073318,-1.734818,Run
0.611252,0.160553,-1.62619,Run
0.470673,-0.206116,-1.160751,Run
0.068375,-0.602615,-0.88353,Run
-0.198364,-0.807404,-0.686188,Run
-0.416702,-0.862976,-0.783432,Run
-0.379639,-0.285919,-0.584396,Run
-0.20343,-0.180664,-0.533081,Run
-0.393997,-0.029984,-0.738159,Run
-0.042557,-0.22435,-1.434799,Run
0.08992,0.319168,-1.490112,Run
0.386459,0.503571,-1.412231,Run
0.194366,0.404602,-1.040817,Run
-0.050461,0.47879,-0.686874,Run
-0.136841,0.577454,-0.631302,Run
0.049347,0.719223,-0.667328,Run
0.222687,0.46907,-1.064758,Run
0.130569,0.368103,-0.923904,Run
0.112503,0.169098,-1.142426,Run
0.248459,-0.129105,-1.629181,Run
0.268524,-0.116196,-1.357117,Run
0.191483,-0.519638,-1.152618,Run
-0.16655,-0.536758,-0.625031,Run
-0.268784,-0.49147,-0.558731,Run
-0.197983,-0.456787,-0.7659,Run
-0.150909,-0.366684,-0.759323,Run
-0.16803,-0.311676,-0.886795,Run
-0.167419,-0.244766,-1.261429,Run
0.084427,-0.131805,-1.621994,Run
0.201508,0.448944,-1.384125,Run
0.0121,0.48175,-1.085114,Run
